Problem ID,Problem Short Name,Problem Full Name,Language,Source ID,Dolos Similarity (%),Jplag Similarity (%),Exceeds Threshold,Num Valid Pairs
1804,A,236A,GNU C11,2027570,5.2,32.0,No,25
1804,A,236A,GNU C11,2027580,4.9,22.9,No,25
1804,A,236A,GNU C11,2027594,2.3,22.1,No,25
1804,A,236A,GNU C11,2027607,4.5,20.0,No,25
1804,A,236A,GNU C11,2027611,5.0,20.3,No,25
1804,A,236A,GNU C11,2027664,6.4,39.8,No,25
1804,A,236A,GNU C11,2027671,3.7,22.9,No,25
1804,A,236A,GNU C11,2027701,9.1,17.9,No,25
1804,A,236A,GNU C11,2027771,10.2,22.6,No,25
1804,A,236A,GNU C11,2027895,3.4,22.0,No,25
1804,A,236A,GNU C11,2027925,2.8,17.1,No,25
1804,A,236A,GNU C11,2027928,6.8,27.3,No,25
1804,A,236A,GNU C11,2027937,5.1,19.0,No,25
1804,A,236A,GNU C11,2027945,2.0,0.0,No,25
1804,A,236A,GNU C11,2027974,8.0,28.1,No,25
1804,A,236A,GNU C11,2028017,2.6,17.5,No,25
1804,A,236A,GNU C11,2028074,7.4,19.3,No,25
1804,A,236A,GNU C11,2028076,2.5,0.0,No,25
1804,A,236A,GNU C11,2028110,0.9,16.9,No,25
1809,A,237A,GNU C11,2034300,9.0,25.0,No,25
1809,A,237A,GNU C11,2034485,8.5,16.9,No,25
1809,A,237A,GNU C11,2034520,8.2,29.2,No,25
1809,A,237A,GNU C11,2034531,5.8,19.5,No,25
1809,A,237A,GNU C11,2034540,7.5,0.0,No,25
1809,A,237A,GNU C11,2034678,6.5,23.2,No,25
1809,A,237A,GNU C11,2034751,6.8,0.0,No,25
1809,A,237A,GNU C11,2034844,8.4,26.9,No,25
1809,A,237A,GNU C11,2035081,3.3,32.3,No,25
1809,A,237A,GNU C11,2035255,9.3,24.4,No,25
1809,A,237A,GNU C11,2035321,6.0,24.4,No,25
1809,A,237A,GNU C11,2035904,7.1,0.0,No,25
1809,A,237A,GNU C11,2035925,5.5,0.0,No,25
1809,A,237A,GNU C11,2035976,5.1,0.0,No,25
1809,A,237A,GNU C11,2036095,4.8,30.9,No,25
1809,A,237A,GNU C11,2036189,10.8,19.0,No,25
1809,A,237A,GNU C11,2036587,7.3,23.6,No,25
1809,A,237A,GNU C11,2036593,3.9,24.4,No,25
1809,A,237A,GNU C11,2036594,3.3,19.0,No,25
1809,A,237A,GNU C11,2036952,6.0,0.0,No,25
1809,A,237A,GNU C11,2037236,2.2,19.2,No,25
1809,A,237A,GNU C11,2038149,8.9,28.4,No,25
1809,A,237A,GNU C11,2038280,7.3,16.4,No,25
1809,A,237A,GNU C11,2038413,9.9,22.2,No,25
1809,A,237A,GNU C11,2038692,8.2,23.9,No,25
1819,A,239A,GNU C11,2047810,6.9,16.0,No,25
1819,A,239A,GNU C11,2048206,5.6,16.2,No,25
1819,A,239A,GNU C11,2048439,6.6,0.0,No,25
1819,A,239A,GNU C11,2048955,2.4,0.0,No,25
1819,A,239A,GNU C11,2049004,7.6,32.2,No,25
1819,A,239A,GNU C11,2049202,17.3,43.5,No,25
1819,A,239A,GNU C11,2049402,3.1,0.0,No,25
1819,A,239A,GNU C11,2049610,5.2,16.9,No,25
1819,A,239A,GNU C11,2050107,6.4,17.6,No,25
1819,A,239A,GNU C11,2050163,4.5,15.4,No,25
1819,A,239A,GNU C11,2050287,6.8,0.0,No,25
1819,A,239A,GNU C11,2050598,6.6,31.9,No,25
1819,A,239A,GNU C11,2050674,11.9,0.0,No,25
1819,A,239A,GNU C11,2050677,9.9,0.0,No,25
1819,A,239A,GNU C11,2050703,4.3,0.0,No,25
1819,A,239A,GNU C11,2050721,9.3,35.5,No,25
1819,A,239A,GNU C11,2050766,10.8,0.0,No,25
1819,A,239A,GNU C11,2050769,4.0,0.0,No,25
1819,A,239A,GNU C11,2051340,5.1,0.0,No,25
1819,A,239A,GNU C11,2051349,2.7,0.0,No,25
1819,A,239A,GNU C11,2051350,9.1,30.6,No,25
1819,A,239A,GNU C11,2051353,5.8,0.0,No,25
1819,A,239A,GNU C11,2051473,4.1,0.0,No,25
1819,A,239A,GNU C11,2051585,7.2,0.0,No,25
1819,A,239A,GNU C11,2052316,4.6,0.0,No,25
1859,B,245B,GNU C11,2098335,6.4,13.0,No,25
1859,B,245B,GNU C11,2098336,2.0,29.9,No,25
1859,B,245B,GNU C11,2098347,5.1,14.4,No,25
1859,B,245B,GNU C11,2098531,8.5,15.1,No,25
1859,B,245B,GNU C11,2098699,2.6,12.4,No,25
1859,B,245B,GNU C11,2098711,2.1,0.0,No,25
1859,B,245B,GNU C11,2098722,3.3,0.0,No,25
1859,B,245B,GNU C11,2098727,4.5,30.8,No,25
1859,B,245B,GNU C11,2098733,4.9,0.0,No,25
1859,B,245B,GNU C11,2098752,4.9,8.4,No,25
1859,B,245B,GNU C11,2098770,5.2,16.9,No,25
1859,B,245B,GNU C11,2098774,5.6,11.6,No,25
1859,B,245B,GNU C11,2098779,4.5,15.3,No,25
1859,B,245B,GNU C11,2098786,5.4,24.7,No,25
1859,B,245B,GNU C11,2098789,1.4,14.5,No,25
1859,B,245B,GNU C11,2098792,1.8,35.4,No,25
1859,B,245B,GNU C11,2098795,3.3,21.9,No,25
1859,B,245B,GNU C11,2098798,2.4,19.7,No,25
1859,B,245B,GNU C11,2098799,3.2,27.5,No,25
1859,B,245B,GNU C11,2098805,3.5,19.1,No,25
1859,B,245B,GNU C11,2098826,3.6,10.0,No,25
1859,B,245B,GNU C11,2098844,4.5,20.7,No,25
1859,B,245B,GNU C11,2098850,10.3,49.8,No,25
1859,B,245B,GNU C11,2098855,1.8,29.8,No,25
1859,B,245B,GNU C11,2098856,4.5,17.5,No,25
1875,A,248A,GNU C11,2111123,1.6,0.0,No,25
1875,A,248A,GNU C11,2111384,2.7,21.8,No,25
1875,A,248A,GNU C11,2112053,9.0,30.3,No,25
1875,A,248A,GNU C11,2112295,7.8,38.3,No,25
1875,A,248A,GNU C11,2112701,9.9,30.1,No,25
1875,A,248A,GNU C11,2112716,7.8,34.7,No,25
1875,A,248A,GNU C11,2112994,4.2,49.1,No,25
1875,A,248A,GNU C11,2113209,10.4,0.0,No,25
1875,A,248A,GNU C11,2113481,4.3,9.1,No,25
1875,A,248A,GNU C11,2113563,11.1,35.0,No,25
1875,A,248A,GNU C11,2114064,2.7,15.6,No,25
1875,A,248A,GNU C11,2114100,15.6,35.1,No,25
1875,A,248A,GNU C11,2114298,5.8,0.0,No,25
1875,A,248A,GNU C11,2114439,8.7,27.8,No,25
1875,A,248A,GNU C11,2114694,6.8,0.0,No,25
1875,A,248A,GNU C11,2114697,6.7,0.0,No,25
1875,A,248A,GNU C11,2114906,8.3,19.3,No,25
1875,A,248A,GNU C11,2114975,4.2,0.0,No,25
1875,A,248A,GNU C11,2115205,12.2,26.7,No,25
1875,A,248A,GNU C11,2115212,3.7,18.5,No,25
1875,A,248A,GNU C11,2115357,7.6,26.4,No,25
1875,A,248A,GNU C11,2115591,3.7,15.8,No,25
1875,A,248A,GNU C11,2115987,6.1,22.4,No,25
1875,A,248A,GNU C11,2116393,11.4,48.6,No,25
1875,A,248A,GNU C11,2116525,7.1,0.0,No,25
1886,A,25A,GNU C11,2123324,1.3,30.8,No,25
1886,A,25A,GNU C11,2123372,1.8,25.6,No,25
1886,A,25A,GNU C11,2123564,2.1,16.2,No,25
1886,A,25A,GNU C11,2123673,3.2,19.0,No,25
1886,A,25A,GNU C11,2123746,1.6,24.7,No,25
1886,A,25A,GNU C11,2123795,1.4,22.5,No,25
1886,A,25A,GNU C11,2123805,2.6,37.3,No,25
1886,A,25A,GNU C11,2123832,3.9,18.2,No,25
1886,A,25A,GNU C11,2123907,3.0,32.7,No,25
1886,A,25A,GNU C11,2123952,1.4,31.9,No,25
1886,A,25A,GNU C11,2123957,1.7,19.8,No,25
1886,A,25A,GNU C11,2123958,4.7,34.4,No,25
1886,A,25A,GNU C11,2123990,2.9,0.0,No,25
1886,A,25A,GNU C11,2124073,1.0,29.2,No,25
1886,A,25A,GNU C11,2124177,2.6,32.1,No,25
1886,A,25A,GNU C11,2124181,1.4,25.9,No,25
1886,A,25A,GNU C11,2124207,3.4,21.2,No,25
1886,A,25A,GNU C11,2124317,1.0,15.6,No,25
1886,A,25A,GNU C11,2124325,0.4,23.6,No,25
1886,A,25A,GNU C11,2124338,4.1,22.1,No,25
1886,A,25A,GNU C11,2124408,2.3,35.0,No,25
1886,A,25A,GNU C11,2124409,1.6,18.5,No,25
1886,A,25A,GNU C11,2124467,1.4,24.7,No,25
1886,A,25A,GNU C11,2124541,3.5,18.5,No,25
1886,A,25A,GNU C11,2124570,4.4,42.1,No,25
1915,A,255A,GNU C11,2165667,7.3,32.3,No,25
1915,A,255A,GNU C11,2165682,5.0,17.1,No,25
1915,A,255A,GNU C11,2165743,0.4,0.0,No,25
1915,A,255A,GNU C11,2165768,2.6,28.7,No,25
1915,A,255A,GNU C11,2165819,5.7,39.0,No,25
1915,A,255A,GNU C11,2165853,2.4,29.8,No,25
1915,A,255A,GNU C11,2165884,7.4,32.0,No,25
1915,A,255A,GNU C11,2165886,5.8,27.3,No,25
1915,A,255A,GNU C11,2165899,4.9,0.0,No,25
1915,A,255A,GNU C11,2165908,3.1,16.9,No,25
1915,A,255A,GNU C11,2166089,6.0,31.2,No,25
1915,A,255A,GNU C11,2166105,5.3,34.0,No,25
1915,A,255A,GNU C11,2166235,15.8,19.2,No,25
1915,A,255A,GNU C11,2166385,6.9,40.4,No,25
1915,A,255A,GNU C11,2166412,11.1,17.9,No,25
1915,A,255A,GNU C11,2166449,4.9,20.7,No,25
1915,A,255A,GNU C11,2166529,5.0,28.0,No,25
1915,A,255A,GNU C11,2166530,13.6,39.1,No,25
1915,A,255A,GNU C11,2166569,5.2,44.0,No,25
1915,A,255A,GNU C11,2166570,5.3,10.8,No,25
1915,A,255A,GNU C11,2166601,2.9,27.3,No,25
1915,A,255A,GNU C11,2166650,3.4,36.4,No,25
1915,A,255A,GNU C11,2166714,4.7,34.2,No,25
1915,A,255A,GNU C11,2166728,5.4,30.9,No,25
1915,A,255A,GNU C11,2166745,9.0,34.1,No,25
133,A,606A,GNU C11,158468,13.4,28.1,No,25
133,A,606A,GNU C11,159009,2.4,22.6,No,25
133,A,606A,GNU C11,159200,9.0,57.7,Yes,25
133,A,606A,GNU C11,159277,14.3,20.5,No,25
133,A,606A,GNU C11,159401,5.1,27.2,No,25
133,A,606A,GNU C11,159678,5.7,17.7,No,25
133,A,606A,GNU C11,159890,4.5,35.6,No,25
133,A,606A,GNU C11,159929,3.8,0.0,No,25
133,A,606A,GNU C11,160243,14.6,31.4,No,25
133,A,606A,GNU C11,160285,6.1,0.0,No,25
133,A,606A,GNU C11,160450,11.8,28.4,No,25
133,A,606A,GNU C11,160557,8.0,31.4,No,25
133,A,606A,GNU C11,161185,8.6,49.3,No,25
133,A,606A,GNU C11,161327,9.5,11.3,No,25
133,A,606A,GNU C11,161375,10.5,27.9,No,25
133,A,606A,GNU C11,161632,9.2,23.8,No,25
133,A,606A,GNU C11,162002,12.5,37.6,No,25
133,A,606A,GNU C11,162004,4.4,47.9,No,25
133,A,606A,GNU C11,162005,1.1,16.5,No,25
133,A,606A,GNU C11,162129,6.2,0.0,No,25
133,A,606A,GNU C11,162524,8.5,21.2,No,25
133,A,606A,GNU C11,162920,2.8,8.1,No,25
133,A,606A,GNU C11,163186,1.8,21.1,No,25
133,A,606A,GNU C11,163471,4.7,25.0,No,25
133,A,606A,GNU C11,163677,5.0,0.0,No,25
153,A,610A,GNU C11,184942,7.6,0.0,No,25
153,A,610A,GNU C11,185029,4.5,0.0,No,25
153,A,610A,GNU C11,185193,0.0,0.0,No,25
153,A,610A,GNU C11,185635,0.0,0.0,No,25
153,A,610A,GNU C11,186230,0.5,16.9,No,25
153,A,610A,GNU C11,186262,0.6,0.0,No,25
153,A,610A,GNU C11,186313,1.2,20.0,No,25
153,A,610A,GNU C11,186553,0.6,0.0,No,25
153,A,610A,GNU C11,186560,1.1,20.3,No,25
153,A,610A,GNU C11,186563,1.1,0.0,No,25
153,A,610A,GNU C11,186570,2.0,0.0,No,25
153,A,610A,GNU C11,186591,4.0,19.0,No,25
153,A,610A,GNU C11,186841,0.0,21.3,No,25
153,A,610A,GNU C11,187035,0.0,18.1,No,25
153,A,610A,GNU C11,187785,2.8,0.0,No,25
153,A,610A,GNU C11,187871,1.9,22.5,No,25
153,A,610A,GNU C11,188055,3.1,17.1,No,25
153,A,610A,GNU C11,188220,0.0,0.0,No,25
153,A,610A,GNU C11,188252,0.5,18.1,No,25
153,A,610A,GNU C11,188760,2.1,26.1,No,25
153,A,610A,GNU C11,189078,0.0,20.0,No,25
153,A,610A,GNU C11,189233,0.0,16.7,No,25
153,A,610A,GNU C11,189303,3.0,0.0,No,25
153,A,610A,GNU C11,189371,0.0,0.0,No,25
153,A,610A,GNU C11,189374,0.6,0.0,No,25
159,A,611A,GNU C11,191493,0.0,26.7,No,25
159,A,611A,GNU C11,191541,2.7,31.0,No,25
159,A,611A,GNU C11,191578,1.5,0.0,No,25
159,A,611A,GNU C11,191649,2.8,19.4,No,25
159,A,611A,GNU C11,191851,1.8,21.2,No,25
159,A,611A,GNU C11,191894,0.0,19.5,No,25
159,A,611A,GNU C11,191921,1.2,26.3,No,25
159,A,611A,GNU C11,191964,2.8,21.8,No,25
159,A,611A,GNU C11,192190,2.3,25.9,No,25
159,A,611A,GNU C11,192480,2.0,0.0,No,25
159,A,611A,GNU C11,192488,1.6,0.0,No,25
159,A,611A,GNU C11,192604,0.8,16.3,No,25
159,A,611A,GNU C11,192688,0.6,16.3,No,25
159,A,611A,GNU C11,192694,1.1,0.0,No,25
159,A,611A,GNU C11,192735,3.8,16.3,No,25
159,A,611A,GNU C11,192750,0.4,0.0,No,25
159,A,611A,GNU C11,192788,2.3,0.0,No,25
159,A,611A,GNU C11,192804,0.4,0.0,No,25
159,A,611A,GNU C11,192814,0.4,18.5,No,25
159,A,611A,GNU C11,192816,2.0,25.1,No,25
159,A,611A,GNU C11,192834,0.6,0.0,No,25
159,A,611A,GNU C11,192835,0.5,26.7,No,25
159,A,611A,GNU C11,192926,0.0,0.0,No,25
159,A,611A,GNU C11,193757,1.0,0.0,No,25
159,A,611A,GNU C11,193944,0.0,21.9,No,25
194,A,617A,GNU C11,230366,0.0,0.0,No,25
194,A,617A,GNU C11,230489,1.3,0.0,No,25
194,A,617A,GNU C11,230635,0.7,0.0,No,25
194,A,617A,GNU C11,230695,0.2,31.4,No,25
194,A,617A,GNU C11,230743,0.7,0.0,No,25
194,A,617A,GNU C11,231024,3.2,0.0,No,25
194,A,617A,GNU C11,231032,0.4,39.6,No,25
194,A,617A,GNU C11,231039,6.2,0.0,No,25
194,A,617A,GNU C11,231051,0.7,0.0,No,25
194,A,617A,GNU C11,231144,1.4,0.0,No,25
194,A,617A,GNU C11,231318,0.0,29.4,No,25
194,A,617A,GNU C11,231322,4.2,0.0,No,25
194,A,617A,GNU C11,231326,0.6,0.0,No,25
194,A,617A,GNU C11,231329,0.0,0.0,No,25
194,A,617A,GNU C11,231333,1.5,0.0,No,25
194,A,617A,GNU C11,231334,1.1,0.0,No,25
194,A,617A,GNU C11,231336,1.2,0.0,No,25
194,A,617A,GNU C11,231339,1.2,16.4,No,25
194,A,617A,GNU C11,231345,0.6,21.3,No,25
194,A,617A,GNU C11,231452,3.1,0.0,No,25
194,A,617A,GNU C11,231526,0.0,20.0,No,25
194,A,617A,GNU C11,231547,1.4,0.0,No,25
194,A,617A,GNU C11,231674,0.0,0.0,No,25
194,A,617A,GNU C11,231675,0.7,0.0,No,25
194,A,617A,GNU C11,231821,0.0,0.0,No,25
208,A,620A,GNU C11,243297,13.3,30.7,No,25
208,A,620A,GNU C11,243444,6.3,0.0,No,25
208,A,620A,GNU C11,243518,20.8,21.0,No,25
208,A,620A,GNU C11,243700,14.5,28.4,No,25
208,A,620A,GNU C11,243941,7.3,0.0,No,25
208,A,620A,GNU C11,243963,23.4,0.0,No,25
208,A,620A,GNU C11,244376,6.0,0.0,No,25
208,A,620A,GNU C11,244425,39.6,43.3,No,25
208,A,620A,GNU C11,244922,17.2,22.0,No,25
208,A,620A,GNU C11,244924,21.5,41.5,No,25
208,A,620A,GNU C11,244927,20.1,34.4,No,25
208,A,620A,GNU C11,244969,4.4,0.0,No,25
208,A,620A,GNU C11,245023,7.4,0.0,No,25
208,A,620A,GNU C11,245027,3.6,0.0,No,25
208,A,620A,GNU C11,245127,3.9,0.0,No,25
208,A,620A,GNU C11,245302,12.9,0.0,No,25
208,A,620A,GNU C11,245320,10.1,0.0,No,25
208,A,620A,GNU C11,245817,16.3,23.8,No,25
208,A,620A,GNU C11,245980,8.5,0.0,No,25
208,A,620A,GNU C11,246009,12.1,23.4,No,25
208,A,620A,GNU C11,246096,8.9,27.3,No,25
208,A,620A,GNU C11,246271,5.5,0.0,No,25
208,A,620A,GNU C11,246896,3.6,0.0,No,25
208,A,620A,GNU C11,247156,9.9,0.0,No,25
208,A,620A,GNU C11,247158,6.5,0.0,No,25
211,A,621A,GNU C11,249759,8.8,37.8,No,25
211,A,621A,GNU C11,249774,6.0,36.4,No,25
211,A,621A,GNU C11,249790,2.6,0.0,No,25
211,A,621A,GNU C11,249823,3.0,26.4,No,25
211,A,621A,GNU C11,249840,5.3,0.0,No,25
211,A,621A,GNU C11,249841,3.8,31.7,No,25
211,A,621A,GNU C11,250188,6.7,28.4,No,25
211,A,621A,GNU C11,250293,6.7,16.8,No,25
211,A,621A,GNU C11,250342,14.0,42.6,No,25
211,A,621A,GNU C11,250640,2.9,30.4,No,25
211,A,621A,GNU C11,250693,1.7,27.0,No,25
211,A,621A,GNU C11,250907,3.3,46.7,No,25
211,A,621A,GNU C11,250910,5.0,19.3,No,25
211,A,621A,GNU C11,250915,4.5,36.4,No,25
211,A,621A,GNU C11,250974,3.6,0.0,No,25
211,A,621A,GNU C11,251245,6.3,29.3,No,25
211,A,621A,GNU C11,251500,4.5,38.5,No,25
211,A,621A,GNU C11,251598,6.8,27.2,No,25
211,A,621A,GNU C11,251692,5.6,30.9,No,25
211,A,621A,GNU C11,251760,5.3,21.4,No,25
211,A,621A,GNU C11,251789,4.6,25.2,No,25
211,A,621A,GNU C11,251823,8.5,37.1,No,25
211,A,621A,GNU C11,251866,11.1,49.5,No,25
211,A,621A,GNU C11,252096,5.4,39.1,No,25
211,A,621A,GNU C11,252250,7.4,27.2,No,25
317,A,638A,GNU C11,357226,4.6,0.0,No,25
317,A,638A,GNU C11,357330,1.3,22.6,No,25
317,A,638A,GNU C11,357442,5.8,0.0,No,25
317,A,638A,GNU C11,357605,1.2,0.0,No,25
317,A,638A,GNU C11,358750,1.1,0.0,No,25
317,A,638A,GNU C11,359025,7.2,28.7,No,25
317,A,638A,GNU C11,359192,5.2,0.0,No,25
317,A,638A,GNU C11,359666,8.8,22.3,No,25
317,A,638A,GNU C11,361113,0.6,0.0,No,25
317,A,638A,GNU C11,361134,7.5,19.2,No,25
317,A,638A,GNU C11,361167,1.2,18.9,No,25
317,A,638A,GNU C11,361267,1.2,0.0,No,25
317,A,638A,GNU C11,361269,2.2,15.8,No,25
317,A,638A,GNU C11,361419,1.6,24.1,No,25
317,A,638A,GNU C11,361477,2.6,0.0,No,25
317,A,638A,GNU C11,361478,2.4,0.0,No,25
317,A,638A,GNU C11,361492,2.3,0.0,No,25
317,A,638A,GNU C11,361566,3.6,0.0,No,25
317,A,638A,GNU C11,361575,0.5,0.0,No,25
317,A,638A,GNU C11,361739,2.4,0.0,No,25
317,A,638A,GNU C11,361801,3.2,31.2,No,25
317,A,638A,GNU C11,361806,5.5,35.1,No,25
317,A,638A,GNU C11,361819,2.4,0.0,No,25
317,A,638A,GNU C11,361842,2.4,0.0,No,25
317,A,638A,GNU C11,362008,3.4,0.0,No,25
377,A,651A,GNU C11,414724,0.3,19.2,No,25
377,A,651A,GNU C11,414787,7.4,0.0,No,25
377,A,651A,GNU C11,414966,1.8,18.9,No,25
377,A,651A,GNU C11,415016,0.5,22.2,No,25
377,A,651A,GNU C11,415348,0.5,17.6,No,25
377,A,651A,GNU C11,415540,1.8,18.7,No,25
377,A,651A,GNU C11,415543,0.6,24.7,No,25
377,A,651A,GNU C11,415549,2.7,23.3,No,25
377,A,651A,GNU C11,415574,2.1,24.1,No,25
377,A,651A,GNU C11,415652,1.7,23.8,No,25
377,A,651A,GNU C11,415957,4.3,0.0,No,25
377,A,651A,GNU C11,416187,2.9,29.4,No,25
377,A,651A,GNU C11,416877,1.7,25.9,No,25
377,A,651A,GNU C11,416893,7.5,40.0,No,25
377,A,651A,GNU C11,416938,0.5,19.7,No,25
377,A,651A,GNU C11,416948,5.0,19.7,No,25
377,A,651A,GNU C11,416964,2.5,25.9,No,25
377,A,651A,GNU C11,417059,3.4,48.3,No,25
377,A,651A,GNU C11,417063,1.8,21.1,No,25
377,A,651A,GNU C11,417088,2.3,23.8,No,25
377,A,651A,GNU C11,417377,2.0,41.3,No,25
377,A,651A,GNU C11,417503,7.6,40.0,No,25
377,A,651A,GNU C11,417567,5.2,24.4,No,25
377,A,651A,GNU C11,417596,5.8,8.4,No,25
377,A,651A,GNU C11,417685,3.0,24.1,No,25
387,A,653A,GNU C11,427952,4.1,15.8,No,25
387,A,653A,GNU C11,428009,2.3,35.1,No,25
387,A,653A,GNU C11,428034,3.2,34.9,No,25
387,A,653A,GNU C11,428086,7.2,35.6,No,25
387,A,653A,GNU C11,428283,1.5,0.0,No,25
387,A,653A,GNU C11,428487,4.0,41.7,No,25
387,A,653A,GNU C11,428517,8.6,22.5,No,25
387,A,653A,GNU C11,428661,4.5,36.7,No,25
387,A,653A,GNU C11,428816,21.0,25.9,No,25
387,A,653A,GNU C11,428830,4.4,33.3,No,25
387,A,653A,GNU C11,428880,4.3,38.5,No,25
387,A,653A,GNU C11,429000,3.1,44.2,No,25
387,A,653A,GNU C11,429054,5.5,54.7,Yes,25
387,A,653A,GNU C11,429245,1.3,23.5,No,25
387,A,653A,GNU C11,429462,5.7,35.7,No,25
387,A,653A,GNU C11,429484,4.9,52.5,Yes,25
387,A,653A,GNU C11,429727,1.6,28.9,No,25
387,A,653A,GNU C11,430098,6.1,12.9,No,25
387,A,653A,GNU C11,430232,5.4,36.4,No,25
387,A,653A,GNU C11,430434,9.1,47.0,No,25
387,A,653A,GNU C11,430514,3.4,0.0,No,25
387,A,653A,GNU C11,430524,4.4,37.5,No,25
387,A,653A,GNU C11,430807,5.4,21.8,No,25
387,A,653A,GNU C11,430924,6.1,49.5,No,25
387,A,653A,GNU C11,430973,2.3,10.1,No,25
416,A,658A,GNU C11,451584,7.4,19.9,No,25
416,A,658A,GNU C11,452572,9.8,43.4,No,25
416,A,658A,GNU C11,452584,6.2,17.0,No,25
416,A,658A,GNU C11,452973,16.0,20.8,No,25
416,A,658A,GNU C11,453168,6.5,30.5,No,25
416,A,658A,GNU C11,453483,8.1,35.6,No,25
416,A,658A,GNU C11,453723,7.8,34.1,No,25
416,A,658A,GNU C11,453933,13.5,44.1,No,25
416,A,658A,GNU C11,454041,6.3,26.4,No,25
416,A,658A,GNU C11,454051,9.1,31.0,No,25
416,A,658A,GNU C11,454052,7.2,40.4,No,25
416,A,658A,GNU C11,454060,5.7,21.2,No,25
416,A,658A,GNU C11,454105,7.3,38.5,No,25
416,A,658A,GNU C11,454146,9.3,36.0,No,25
416,A,658A,GNU C11,455039,11.5,24.1,No,25
416,A,658A,GNU C11,455100,7.5,36.4,No,25
416,A,658A,GNU C11,455241,5.4,24.2,No,25
416,A,658A,GNU C11,455382,7.5,41.4,No,25
416,A,658A,GNU C11,455702,4.9,35.1,No,25
416,A,658A,GNU C11,455991,6.7,30.4,No,25
416,A,658A,GNU C11,456025,10.4,21.1,No,25
416,A,658A,GNU C11,456048,7.7,17.1,No,25
416,A,658A,GNU C11,456068,7.3,35.9,No,25
416,A,658A,GNU C11,456144,6.1,33.0,No,25
416,A,658A,GNU C11,456159,4.9,35.0,No,25
419,A,659A,GNU C11,458412,3.2,25.0,No,25
419,A,659A,GNU C11,458615,6.6,21.1,No,25
419,A,659A,GNU C11,458637,9.8,31.4,No,25
419,A,659A,GNU C11,458649,6.5,25.3,No,25
419,A,659A,GNU C11,458695,1.9,0.0,No,25
419,A,659A,GNU C11,458918,7.2,0.0,No,25
419,A,659A,GNU C11,459095,9.4,23.5,No,25
419,A,659A,GNU C11,459247,4.1,39.8,No,25
419,A,659A,GNU C11,459436,11.5,34.4,No,25
419,A,659A,GNU C11,460085,8.7,11.0,No,25
419,A,659A,GNU C11,460139,7.4,22.4,No,25
419,A,659A,GNU C11,460180,1.0,0.0,No,25
419,A,659A,GNU C11,460201,5.3,0.0,No,25
419,A,659A,GNU C11,460257,8.4,29.8,No,25
419,A,659A,GNU C11,460293,14.3,33.7,No,25
419,A,659A,GNU C11,461024,8.2,31.9,No,25
419,A,659A,GNU C11,461026,10.3,19.2,No,25
419,A,659A,GNU C11,461075,7.5,26.5,No,25
419,A,659A,GNU C11,461145,4.2,0.0,No,25
419,A,659A,GNU C11,461499,3.1,0.0,No,25
419,A,659A,GNU C11,461522,9.5,36.6,No,25
419,A,659A,GNU C11,461525,2.7,0.0,No,25
419,A,659A,GNU C11,461550,4.6,29.4,No,25
419,A,659A,GNU C11,461728,10.4,31.1,No,25
419,A,659A,GNU C11,461855,24.3,0.0,No,25
465,A,667A,GNU C11,501294,7.7,0.0,No,25
465,A,667A,GNU C11,501622,11.5,0.0,No,25
465,A,667A,GNU C11,501720,6.4,0.0,No,25
465,A,667A,GNU C11,501721,7.1,0.0,No,25
465,A,667A,GNU C11,501748,5.2,0.0,No,25
465,A,667A,GNU C11,502044,8.9,16.9,No,25
465,A,667A,GNU C11,502132,9.8,0.0,No,25
465,A,667A,GNU C11,502317,11.4,0.0,No,25
465,A,667A,GNU C11,502324,8.1,0.0,No,25
465,A,667A,GNU C11,502365,6.6,0.0,No,25
465,A,667A,GNU C11,502516,5.4,0.0,No,25
465,A,667A,GNU C11,502809,7.8,0.0,No,25
465,A,667A,GNU C11,503036,11.3,0.0,No,25
465,A,667A,GNU C11,503055,6.5,0.0,No,25
465,A,667A,GNU C11,503322,2.9,0.0,No,25
465,A,667A,GNU C11,503501,8.3,0.0,No,25
465,A,667A,GNU C11,503629,9.6,0.0,No,25
465,A,667A,GNU C11,504068,6.2,0.0,No,25
465,A,667A,GNU C11,504401,10.3,0.0,No,25
465,A,667A,GNU C11,505658,10.0,0.0,No,25
465,A,667A,GNU C11,505787,11.4,15.6,No,25
465,A,667A,GNU C11,506018,8.9,0.0,No,25
465,A,667A,GNU C11,506042,6.8,0.0,No,25
465,A,667A,GNU C11,506582,7.6,24.4,No,25
465,A,667A,GNU C11,506584,7.6,0.0,No,25
476,A,669A,GNU C11,512225,3.2,0.0,No,25
476,A,669A,GNU C11,512405,0.6,0.0,No,25
476,A,669A,GNU C11,512507,0.0,16.9,No,25
476,A,669A,GNU C11,512597,1.3,18.9,No,25
476,A,669A,GNU C11,512604,1.7,22.4,No,25
476,A,669A,GNU C11,512707,0.0,0.0,No,25
476,A,669A,GNU C11,512757,2.5,0.0,No,25
476,A,669A,GNU C11,512768,2.8,32.2,No,25
476,A,669A,GNU C11,512826,0.9,0.0,No,25
476,A,669A,GNU C11,513331,1.6,0.0,No,25
476,A,669A,GNU C11,513366,2.9,0.0,No,25
476,A,669A,GNU C11,513604,0.0,24.4,No,25
476,A,669A,GNU C11,513806,0.7,0.0,No,25
476,A,669A,GNU C11,513880,3.8,0.0,No,25
476,A,669A,GNU C11,513891,1.3,21.3,No,25
476,A,669A,GNU C11,513899,0.0,0.0,No,25
